고객번호,fluctuation,구매금액
537,0.0,6507349
538,0.0,46704000
539,0.0,26506679
540,1.0,10129272
541,-2.0,12647845
542,1.0,13909831
543,1.0,15560273
544,1.0,53797970
545,-2.0,35698148
546,0.0,115776360
547,1.0,109555755
548,-1.0,30170918
549,1.0,30667180
550,-5.0,32525907
551,0.0,11810183
552,1.0,15147010
553,2.0,40567630
554,2.0,83129330
555,-1.0,16722195
556,2.0,11459014
557,1.0,10660077
558,2.0,11402480
559,1.0,81075990
560,0.0,75054666
561,-1.0,57976438
562,0.0,430010130
563,0.0,15169048
564,1.0,69925949
565,0.0,72526080
566,0.0,48456708
567,1.0,45420861
568,-2.0,4942395
569,0.0,25806384
570,1.0,5793538
571,-1.0,48818854
572,-2.0,65446465
573,-1.0,29688821
574,2.0,40458163
575,0.0,24667167
576,-1.0,55521950
577,-2.0,37964620
578,1.0,76404754
579,0.0,1736327
580,-2.0,11587906
581,-1.0,6898812
582,3.0,10476680
583,1.0,4447034
584,1.0,20312873
585,0.0,187353735
586,0.0,48583280
587,-1.0,65063790
588,3.0,85413669
589,0.0,18738809
590,-1.0,6327165
591,0.0,4754410
592,0.0,14083645
593,0.0,28339490
594,0.0,164648110
595,0.0,13676650
596,0.0,52987820
597,0.0,32914197
598,1.0,7262378
599,-1.0,32076821
600,-1.0,26275063
601,0.0,20696410
602,-1.0,51805433
603,4.0,52344745
604,3.0,17015066
605,1.0,4152607
606,3.0,58867157
607,-1.0,14593807
608,0.0,86247402
609,-1.0,5002541
610,2.0,192298740
611,2.0,41091345
612,0.0,38614640
613,-1.0,50189119
614,1.0,50180220
615,1.0,21568642
616,0.0,7055405
617,-1.0,68426873
618,1.0,30905710
619,2.0,12427319
620,1.0,81400820
621,-1.0,5285609
622,3.0,38025097
623,-1.0,10485560
624,1.0,7734235
625,0.0,6880750
626,0.0,6388507
627,-1.0,25038502
628,0.0,19352736
629,-1.0,16131905
630,2.0,26813896
631,0.0,50095030
632,-2.0,17833954
633,-1.0,98381288
634,0.0,23420790
635,1.0,91392559
636,1.0,13043867
637,-2.0,45455243
638,1.0,57557571
639,-1.0,35708209
640,1.0,102585212
641,-1.0,119240851
642,0.0,41945604
643,0.0,24369343
644,1.0,15853848
645,0.0,185410096
646,0.0,16269064
647,-1.0,9266916
648,0.0,27794658
649,-1.0,9294020
650,-1.0,5011989
651,0.0,21502790
652,-1.0,42728536
653,-1.0,8396499
654,-1.0,47802020
655,0.0,6714413
656,-2.0,79832130
657,1.0,48905322
658,1.0,16753926
659,0.0,5595058
660,0.0,9012664
661,1.0,33452602
662,1.0,8662596
663,-1.0,6893237
664,-1.0,100671390
665,0.0,20607528
666,-2.0,7141530
667,-2.0,34725990
668,4.0,9733440
669,4.0,47842569
670,0.0,175565768
671,2.0,9380761
672,-1.0,28204650
673,1.0,61082120
674,3.0,50424240
675,-1.0,18057893
676,0.0,190911290
677,0.0,17756580
678,-1.0,7863674
679,1.0,10704406
680,0.0,17154954
681,0.0,21234780
682,1.0,8889747
683,2.0,9585583
684,-1.0,11315730
685,0.0,11977875
686,1.0,22977522
687,5.0,19450890
688,-1.0,6202126
689,1.0,50595850
690,1.0,56353819
691,1.0,43995552
692,-1.0,20131763
693,0.0,97751203
694,-2.0,64282589
695,0.0,32678168
696,1.0,13721470
697,1.0,25955010
698,-1.0,56343780
699,3.0,7482167
700,0.0,8774513
701,-2.0,135841679
702,-1.0,6240069
703,1.0,26134490
704,-3.0,57340665
705,0.0,9487627
706,0.0,9384003
707,0.0,38037660
708,-2.0,81124860
709,0.0,31613759
710,1.0,14028369
711,0.0,39001280
712,-1.0,43222551
713,-1.0,65022575
714,-2.0,8438887
715,0.0,79533019
716,-2.0,32427574
717,-2.0,38235180
718,1.0,33834609
719,0.0,9521169
720,1.0,15644210
721,-1.0,7432211
722,-1.0,12315491
723,2.0,11126970
724,-2.0,4851431
725,0.0,9346736
726,-1.0,17715629
727,0.0,48796745
728,-2.0,70078453
729,0.0,30643671
730,0.0,54188840
731,0.0,14849109
732,-1.0,59919907
733,1.0,53689773
734,-4.0,7619844
735,1.0,62718193
736,1.0,41374288
737,-4.0,11038700
738,-4.0,9807482
739,-2.0,8578188
740,1.0,10479855
741,0.0,10471905
742,0.0,35960095
743,1.0,12527958
744,-1.0,12224449
745,-2.0,22138526
746,0.0,38797137
747,0.0,114000334
748,-1.0,116673190
749,2.0,13302973
750,-1.0,9031773
751,1.0,4169653
752,-1.0,28651860
753,0.0,8757602
754,2.0,41764957
755,-2.0,49049210
756,4.0,17146017
757,-1.0,85618373
758,1.0,83831648
759,2.0,22941656
760,2.0,9752011
761,-1.0,20267202
762,0.0,10299581
763,0.0,18657675
764,0.0,21652663
765,-2.0,46138870
766,0.0,26113067
767,0.0,13864528
768,0.0,8555251
769,1.0,25048370
770,1.0,77470267
771,0.0,26821663
772,-1.0,62009809
773,0.0,20402131
774,0.0,16027955
775,-1.0,25050959
776,0.0,22333146
777,2.0,15613901
778,0.0,17409799
779,0.0,63276069
780,0.0,55534786
781,2.0,58732140
782,2.0,7394624
783,-1.0,56311048
784,1.0,43199724
785,0.0,35657420
786,-3.0,37389120
787,0.0,17719013
788,1.0,21088833
789,2.0,43588670
790,2.0,7089342
791,3.0,24042389
792,-2.0,79392715
793,3.0,8575107
794,-1.0,59263400
795,-1.0,44690927
796,-1.0,33912190
797,1.0,66938815
798,1.0,2928006
799,-1.0,18401396
800,1.0,43835297
801,1.0,44308059
802,1.0,17756062
803,1.0,13737750
804,1.0,6925963
805,1.0,5618787
806,-2.0,47399190
807,0.0,28696764
808,0.0,39811256
809,0.0,19908583
810,0.0,97799918
811,0.0,56401088
812,-1.0,39447642
813,0.0,9638699
814,-1.0,62196240
815,4.0,17314960
816,1.0,60002899
817,0.0,87318470
818,0.0,32707651
819,-1.0,102569842
820,-1.0,8207636
821,0.0,9387843
822,0.0,9172459
823,-1.0,105030048
824,0.0,21434513
825,-1.0,38166270
826,1.0,6165285
827,0.0,39340771
828,3.0,29511988
829,0.0,8665323
830,0.0,12990635
831,0.0,5242695
832,0.0,79558512
833,1.0,14081336
834,-1.0,13690748
835,1.0,49344568
836,-1.0,4158799
837,2.0,7054648
838,-1.0,46231043
839,-2.0,26970462
840,0.0,290287060
841,0.0,229207351
842,-1.0,83528386
843,-1.0,7640031
844,0.0,41765623
845,-1.0,46807018
846,0.0,44186373
847,1.0,41542978
848,0.0,52650240
849,1.0,10774997
850,0.0,31952003
851,2.0,3774401
852,0.0,29753196
853,-1.0,9756390
854,0.0,14406673
855,-2.0,34608730
856,1.0,52842986
857,0.0,66500620
858,-1.0,84039032
859,-1.0,49639410
860,0.0,11561239
861,-1.0,143420273
862,-1.0,6896398
863,2.0,294852132
864,0.0,16299159
865,1.0,65455520
866,-2.0,33340158
867,-1.0,24497642
868,0.0,15049660
869,2.0,14919358
870,1.0,32482421
871,0.0,9971313
872,2.0,5276270
873,-1.0,65245439
874,0.0,44188861
875,1.0,49915581
876,-1.0,10882044
877,1.0,9925141
878,1.0,83183748
879,0.0,51479789
880,-1.0,9003572
881,0.0,9147131
882,-1.0,101961478
883,0.0,41484800
884,0.0,96257005
885,0.0,20003683
886,0.0,102592215
887,1.0,43135296
888,0.0,36116076
889,1.0,11452661
890,3.0,62205730
891,-2.0,36739559
892,-1.0,3913477
893,0.0,23185072
894,-1.0,51040007
895,-2.0,15396878
896,1.0,4239625
897,-1.0,138843750
898,-1.0,12834795
899,-1.0,73491989
900,0.0,9278478
901,-3.0,6942645
902,-1.0,7541423
903,-1.0,36602642
904,0.0,18514270
905,6.0,31814752
906,-1.0,10191721
907,0.0,27255630
908,1.0,3872808
909,0.0,10131271
910,0.0,5362780
911,0.0,98042496
912,0.0,24046156
913,1.0,37073620
914,-2.0,41199803
915,-4.0,90292702
916,-2.0,59645370
917,-2.0,6124352
918,0.0,57832935
919,-2.0,96449880
920,-1.0,21287260
921,1.0,7319739
922,0.0,12411471
923,0.0,39243063
924,2.0,73812500
925,0.0,44406060
926,-2.0,11233085
927,-2.0,93538763
928,0.0,83254795
929,0.0,52643600
930,0.0,10766170
931,-1.0,46665609
932,0.0,6171729
933,-1.0,10265464
934,0.0,125426271
935,0.0,20904001
936,0.0,131757290
937,0.0,63112859
938,-3.0,7064142
939,0.0,83676478
940,-2.0,10529107
941,0.0,59864443
942,1.0,12564945
943,0.0,53793944
944,-1.0,44193182
945,2.0,14264089
946,0.0,77689830
947,0.0,489569665
948,-3.0,13744903
949,-1.0,44384086
950,-2.0,7933716
951,-1.0,17454807
952,1.0,45717159
953,2.0,81841950
954,1.0,36972833
955,0.0,236569600
956,0.0,6813981
957,-2.0,73373490
958,-1.0,37812318
959,-1.0,37193109
960,5.0,11007042
961,1.0,9213893
962,-1.0,67544820
963,3.0,42833759
964,0.0,11704663
965,1.0,67379486
966,3.0,70720720
967,0.0,5793516
968,-1.0,12698120
969,1.0,11583543
970,1.0,3070593
971,0.0,39100042
972,-2.0,71468349
973,-1.0,35953712
974,1.0,55393790
975,1.0,24044367
976,2.0,6428819
977,-1.0,143767320
978,0.0,49563140
979,0.0,7118243
980,-1.0,34358690
981,-1.0,11724563
982,-2.0,101214542
983,0.0,19636001
984,2.0,15364410
985,8.0,33801820
986,-1.0,78076223
987,0.0,2658754
988,4.0,8442538
989,1.0,102904204
990,0.0,49200339
991,0.0,52916169
992,0.0,61413354
993,0.0,88388132
994,1.0,59069019
995,0.0,19812537
996,-2.0,51205942
997,2.0,104589122
998,0.0,44124334
999,-1.0,82615520
1000,1.0,10857514
1001,0.0,26221034
1002,0.0,172081220
1003,0.0,6287330
1004,0.0,25836982
1005,2.0,64228326
1006,-1.0,64551567
1007,0.0,2312119
1008,0.0,83928440
1009,1.0,5694557
1010,-1.0,10224390
1011,-2.0,74473667
1012,-1.0,7377710
1013,2.0,92392336
1014,-3.0,68949430
1015,0.0,14007022
1016,1.0,22888019
1017,1.0,26446450
1018,0.0,77631359
1019,1.0,14656330
1020,-3.0,16618910
1021,-2.0,6551926
1022,4.0,18506989
1023,-2.0,14560254
1024,-1.0,13479480
1025,0.0,52869640
1026,1.0,45468423
1027,-1.0,31536793
1028,-1.0,41831695
1029,0.0,58849333
1030,1.0,5709669
1031,2.0,5345436
1032,-2.0,24850782
1033,0.0,66988950
1034,0.0,9914060
1035,3.0,7497272
1036,0.0,13392291
1037,1.0,17589570
1038,1.0,25237386
1039,1.0,47434961
1040,-1.0,74548491
1041,0.0,5876345
1042,1.0,58534125
1043,0.0,20652350
1044,0.0,90000250
1045,2.0,100774570
1046,0.0,34638180
1047,2.0,95187000
1048,1.0,15397667
1049,2.0,27854731
1050,-1.0,4613635
1051,-1.0,7936757
1052,1.0,19193824
1053,1.0,54794580
1054,3.0,5621127
1055,-2.0,14714426
1056,-2.0,32365548
1057,1.0,104037469
1058,0.0,31234354
1059,1.0,12108197
1060,-1.0,35759719
1061,1.0,18800230
1062,-2.0,33316750
1063,-1.0,6937947
1064,-1.0,14049745
1065,1.0,23141861
1066,1.0,43342750
1067,-1.0,33346093
1068,1.0,6708414
1069,1.0,68734496
1070,0.0,11826662
1071,-2.0,31961441
1072,1.0,44604377
1073,0.0,59105810
1074,0.0,246460
1075,1.0,5613260
1076,-2.0,20154008
1077,0.0,17928254
1078,1.0,4490420
1079,4.0,14787753
1080,-1.0,30426424
1081,0.0,7776689
1082,-2.0,5133213
1083,0.0,7014903
1084,1.0,76028195
1085,0.0,37817615
1086,0.0,15194161
1087,-1.0,28699690
1088,-1.0,143050880
1089,2.0,7942793
1090,2.0,37272799
1091,0.0,64461073
1092,0.0,96066150
1093,-2.0,5240114
1094,0.0,10697009
1095,-1.0,36038770
1096,0.0,12362070
1097,-1.0,15372650
1098,1.0,78733360
1099,1.0,7003350
1100,0.0,20946050
1101,2.0,29421423
1102,2.0,4669489
1103,0.0,18797580
1104,0.0,74034095
1105,1.0,21799031
1106,-1.0,16910006
1107,-1.0,77869010
1108,1.0,100356660
1109,2.0,6899584
1110,1.0,42440452
1111,-1.0,75447676
1112,0.0,6442524
1113,1.0,7855750
1114,0.0,23281602
1115,-1.0,30180918
1116,-2.0,4184725
1117,1.0,59652564
1118,-1.0,66560963
1119,-1.0,34095818
1120,-1.0,8388418
1121,-1.0,54974430
1122,1.0,14087143
1123,5.0,47500380
1124,-1.0,53750776
1125,-3.0,16194647
1126,1.0,34399182
1127,0.0,212307718
1128,0.0,23281185
1129,0.0,55760441
1130,0.0,71706850
1131,-1.0,28637693
1132,0.0,11120574
1133,1.0,75912650
1134,0.0,11762465
1135,-2.0,22870500
1136,-2.0,24131757
1137,1.0,31310273
1138,0.0,194141118
1139,0.0,23694580
1140,1.0,8807775
1141,1.0,31275104
1142,2.0,41310289
1143,0.0,6925295
1144,3.0,62651867
1145,1.0,4085677
1146,0.0,16183480
1147,1.0,138315230
1148,3.0,6046788
1149,-2.0,7462527
1150,0.0,42396746
1151,-1.0,28031291
1152,1.0,53389500
1153,3.0,16627819
1154,-1.0,32539323
1155,1.0,108247091
1156,2.0,8450373
1157,0.0,72055330
1158,0.0,9123383
1159,-1.0,11019152
1160,-2.0,10364885
1161,0.0,59601942
1162,0.0,53312542
1163,1.0,120435941
1164,1.0,22973707
1165,0.0,34730186
1166,-2.0,43177519
1167,-1.0,9724440
1168,-2.0,12672154
1169,0.0,17784073
1170,-1.0,12303106
1171,-1.0,287670
1172,-2.0,71402343
1173,2.0,101156280
1174,-1.0,12251772
1175,0.0,8555995
1176,0.0,62323839
1177,3.0,7110200
1178,1.0,80944638
1179,-2.0,73348308
1180,1.0,9516187
1181,0.0,16601619
1182,-1.0,8312654
1183,0.0,7125610
1184,-2.0,13019618
1185,-1.0,12628259
1186,1.0,15361638
1187,1.0,28411097
1188,-3.0,5573852
1189,-4.0,25666510
1190,-2.0,4822474
1191,-1.0,11982440
1192,4.0,14173063
1193,-1.0,21235627
1194,0.0,46953301
1195,1.0,6914003
1196,-1.0,15527356
1197,1.0,60715287
1198,-1.0,24066387
1199,-1.0,22079483
1200,3.0,90691636
1201,-1.0,16162498
1202,1.0,13296655
1203,0.0,69437798
1204,1.0,6112790
1205,3.0,10028741
1206,-1.0,18456618
1207,-2.0,75021398
1208,0.0,656500
1209,0.0,19178082
1210,-2.0,9663130
1211,0.0,54893289
1212,0.0,81768150
1213,-2.0,11925482
1214,0.0,71948040
1215,-1.0,14217396
1216,1.0,13883463
1217,1.0,8989815
1218,-2.0,69646802
1219,0.0,34537600
1220,-1.0,31128627
1221,-1.0,11720008
1222,6.0,69977857
1223,0.0,7006204
1224,0.0,54941240
1225,1.0,7140965
1226,0.0,32045902
1227,-2.0,50869333
1228,1.0,14126405
1229,0.0,61255601
1230,3.0,43333250
1231,0.0,10348275
1232,0.0,34041397
1233,0.0,91302820
1234,-2.0,8390308
1235,0.0,30533476
1236,1.0,12843776
1237,1.0,7798124
1238,-1.0,106299680
1239,0.0,14418682
1240,0.0,18532497
1241,1.0,10152740
1242,-1.0,26754188
1243,2.0,78576888
1244,0.0,15496296
1245,1.0,34001790
1246,1.0,71297600
1247,-3.0,22319982
1248,1.0,5823742
1249,-1.0,6274823
1250,-1.0,8206246
1251,0.0,7368767
1252,0.0,6882683
1253,0.0,7602439
1254,-1.0,34284943
1255,0.0,68119195
1256,-4.0,5671294
1257,0.0,52667605
1258,0.0,9541616
1259,-2.0,49465510
1260,-1.0,13552989
1261,0.0,9912265
1262,0.0,95200
1263,1.0,80256230
1264,0.0,50113765
1265,-2.0,8363900
1266,1.0,70261005
1267,0.0,15727410
1268,-2.0,47172850
1269,-2.0,20626730
1270,0.0,11309296
1271,0.0,67698210
1272,-1.0,50641734
1273,0.0,51998167
1274,1.0,34111420
1275,-1.0,59442724
1276,-1.0,6498829
1277,-1.0,89570250
1278,-1.0,6346566
1279,-7.0,23859185
1280,1.0,6238275
1281,1.0,9178863
1282,-1.0,145271254
1283,1.0,48498035
1284,-1.0,48324634
1285,1.0,62115120
1286,-1.0,3852458
1287,1.0,28610587
1288,0.0,105274492
1289,1.0,95108920
1290,-2.0,81564476
1291,0.0,101088000
1292,0.0,43303464
1293,0.0,24130385
1294,1.0,9624320
1295,1.0,99210480
1296,-1.0,52230880
1297,0.0,11575670
1298,-2.0,61738908
1299,0.0,9438657
1300,-1.0,12581664
1301,-2.0,63952363
1302,2.0,51384555
1303,1.0,4681857
1304,0.0,9886591
1305,-1.0,31898571
1306,0.0,13413549
1307,0.0,19036455
1308,1.0,56549965
1309,3.0,7984618
1310,2.0,62503201
1311,-1.0,54402287
1312,2.0,34561038
1313,1.0,51966950
1314,-2.0,20397907
1315,0.0,40581124
1316,0.0,137693161
1317,1.0,64439660
1318,-1.0,11085720
1319,-2.0,5911732
1320,0.0,7724727
1321,1.0,4872233
